filename,width,height,class,xmin,ymin,xmax,ymax
aad43_jpg.rf.147040ac86281b08f5c9d23f0e1cae2b.jpg,640,640,3,253,214,413,265
aad43_jpg.rf.147040ac86281b08f5c9d23f0e1cae2b.jpg,640,640,1,424,272,555,313
aad43_jpg.rf.147040ac86281b08f5c9d23f0e1cae2b.jpg,640,640,2,325,314,397,352
aad43_jpg.rf.147040ac86281b08f5c9d23f0e1cae2b.jpg,640,640,0,240,497,448,551
images-15-_jpg.rf.03662b61827dd0441441d09df6d829c4.jpg,640,640,3,155,172,371,211
images-15-_jpg.rf.03662b61827dd0441441d09df6d829c4.jpg,640,640,1,450,294,513,323
images-15-_jpg.rf.03662b61827dd0441441d09df6d829c4.jpg,640,640,2,245,328,340,359
images-15-_jpg.rf.03662b61827dd0441441d09df6d829c4.jpg,640,640,0,182,479,562,542
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.02e7c632969d4ac3e220650714efc1ea.jpg,640,640,3,430,180,476,289
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.02e7c632969d4ac3e220650714efc1ea.jpg,640,640,1,397,335,445,455
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.02e7c632969d4ac3e220650714efc1ea.jpg,640,640,2,340,243,383,311
0d4c873ace54e82fb49c451a9bdc6d24_jpg.rf.02e7c632969d4ac3e220650714efc1ea.jpg,640,640,0,154,232,217,432
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0e39ab28f41ec733332c5c023861c732.jpg,640,640,3,186,158,323,204
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0e39ab28f41ec733332c5c023861c732.jpg,640,640,1,379,224,426,259
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0e39ab28f41ec733332c5c023861c732.jpg,640,640,2,220,246,266,279
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0e39ab28f41ec733332c5c023861c732.jpg,640,640,0,143,478,402,558
102_509409293_jpg.rf.08cec237a3dc21e6d4418c03383a8c51.jpg,640,640,1,326,364,405,399
102_509409293_jpg.rf.08cec237a3dc21e6d4418c03383a8c51.jpg,640,640,2,262,393,325,427
102_509409293_jpg.rf.08cec237a3dc21e6d4418c03383a8c51.jpg,640,640,0,208,486,415,546
102_509409293_jpg.rf.08cec237a3dc21e6d4418c03383a8c51.jpg,640,640,3,225,189,392,249
amb-022_1636178548_jpg.rf.0e65a11e32ec3e2b54995a4d949e70fc.jpg,640,640,3,257,207,348,247
amb-022_1636178548_jpg.rf.0e65a11e32ec3e2b54995a4d949e70fc.jpg,640,640,1,405,260,524,303
amb-022_1636178548_jpg.rf.0e65a11e32ec3e2b54995a4d949e70fc.jpg,640,640,2,332,299,423,342
amb-022_1636178548_jpg.rf.0e65a11e32ec3e2b54995a4d949e70fc.jpg,640,640,0,236,491,413,545
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.0021e648ae24f81dd7187b272b76ce13.jpg,640,640,3,179,226,316,266
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.0021e648ae24f81dd7187b272b76ce13.jpg,640,640,1,323,273,445,310
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.0021e648ae24f81dd7187b272b76ce13.jpg,640,640,2,248,315,334,347
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.0021e648ae24f81dd7187b272b76ce13.jpg,640,640,0,198,483,434,545
D8E0Re_VsAEzhCg_jpg.rf.09c8e9596908d06fec3e522ea219ed99.jpg,640,640,2,178,142,300,225
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.10e8382b160f27114d3602284e1fa5b3.jpg,640,640,3,192,204,312,244
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.10e8382b160f27114d3602284e1fa5b3.jpg,640,640,1,380,252,420,278
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.10e8382b160f27114d3602284e1fa5b3.jpg,640,640,2,234,275,275,302
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.10e8382b160f27114d3602284e1fa5b3.jpg,640,640,0,152,422,380,476
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.08e306a6d8b48d3ee6311bdb46da1ee8.jpg,640,640,3,165,197,366,235
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.08e306a6d8b48d3ee6311bdb46da1ee8.jpg,640,640,1,318,247,432,284
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.08e306a6d8b48d3ee6311bdb46da1ee8.jpg,640,640,2,222,286,310,323
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.08e306a6d8b48d3ee6311bdb46da1ee8.jpg,640,640,0,153,467,421,518
f99b3efadece9bde10e251760cc71b1c_jpg.rf.09233b3649b19e28966f009687c888ee.jpg,640,640,3,183,198,272,244
f99b3efadece9bde10e251760cc71b1c_jpg.rf.09233b3649b19e28966f009687c888ee.jpg,640,640,1,341,262,465,308
f99b3efadece9bde10e251760cc71b1c_jpg.rf.09233b3649b19e28966f009687c888ee.jpg,640,640,2,240,293,308,332
f99b3efadece9bde10e251760cc71b1c_jpg.rf.09233b3649b19e28966f009687c888ee.jpg,640,640,0,193,457,427,517
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.0e110a1eea24e86790ff22111e23ca0d.jpg,640,640,3,206,151,332,195
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.0e110a1eea24e86790ff22111e23ca0d.jpg,640,640,1,306,292,382,323
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.0e110a1eea24e86790ff22111e23ca0d.jpg,640,640,2,244,335,287,369
f99b3efadece9bde10e251760cc71b1c_jpg.rf.0186b91293f50212eb85125238ab6331.jpg,640,640,3,181,193,270,238
f99b3efadece9bde10e251760cc71b1c_jpg.rf.0186b91293f50212eb85125238ab6331.jpg,640,640,1,339,253,464,296
f99b3efadece9bde10e251760cc71b1c_jpg.rf.0186b91293f50212eb85125238ab6331.jpg,640,640,2,239,287,306,324
f99b3efadece9bde10e251760cc71b1c_jpg.rf.0186b91293f50212eb85125238ab6331.jpg,640,640,0,190,452,424,506
06_01_2022_03_14_51_png_jpg.rf.066ab05c8e52e0c8eb7f8160c29a5aae.jpg,640,640,0,184,230,436,266
06_01_2022_03_14_51_png_jpg.rf.066ab05c8e52e0c8eb7f8160c29a5aae.jpg,640,640,1,417,113,457,130
06_01_2022_03_14_51_png_jpg.rf.066ab05c8e52e0c8eb7f8160c29a5aae.jpg,640,640,2,248,128,295,153
06_01_2022_03_14_51_png_jpg.rf.066ab05c8e52e0c8eb7f8160c29a5aae.jpg,640,640,3,189,90,347,108
06_01_2022_03_14_51_png_jpg.rf.066ab05c8e52e0c8eb7f8160c29a5aae.jpg,640,640,4,290,422,502,507
14171f7e3e906f9bb9cbee0e44b183ab_jpg.rf.0881693fc13cfdf4b1f250c7203c2f24.jpg,640,640,3,162,171,367,222
14171f7e3e906f9bb9cbee0e44b183ab_jpg.rf.0881693fc13cfdf4b1f250c7203c2f24.jpg,640,640,1,317,216,432,256
14171f7e3e906f9bb9cbee0e44b183ab_jpg.rf.0881693fc13cfdf4b1f250c7203c2f24.jpg,640,640,2,221,265,313,306
14171f7e3e906f9bb9cbee0e44b183ab_jpg.rf.0881693fc13cfdf4b1f250c7203c2f24.jpg,640,640,0,155,439,426,505
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.107cc237bfe7a182a4d0174efbf82f0a.jpg,640,640,3,213,149,342,193
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.107cc237bfe7a182a4d0174efbf82f0a.jpg,640,640,1,336,316,424,350
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.107cc237bfe7a182a4d0174efbf82f0a.jpg,640,640,2,267,353,336,389
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.107cc237bfe7a182a4d0174efbf82f0a.jpg,640,640,0,226,451,452,511
img_1628671278092_474_jpg.rf.0555969fcd838698c6f8981b914ed3e9.jpg,640,640,3,223,176,299,209
img_1628671278092_474_jpg.rf.0555969fcd838698c6f8981b914ed3e9.jpg,640,640,1,338,200,421,234
img_1628671278092_474_jpg.rf.0555969fcd838698c6f8981b914ed3e9.jpg,640,640,2,272,235,343,267
img_1628671278092_474_jpg.rf.0555969fcd838698c6f8981b914ed3e9.jpg,640,640,0,217,456,428,512
447675edf75967ed3047d0ff28f280ac_jpg.rf.14b577defec5aeab73f07dfa5f2a4744.jpg,640,640,3,207,142,331,190
447675edf75967ed3047d0ff28f280ac_jpg.rf.14b577defec5aeab73f07dfa5f2a4744.jpg,640,640,1,345,289,432,326
447675edf75967ed3047d0ff28f280ac_jpg.rf.14b577defec5aeab73f07dfa5f2a4744.jpg,640,640,2,286,342,352,376
447675edf75967ed3047d0ff28f280ac_jpg.rf.14b577defec5aeab73f07dfa5f2a4744.jpg,640,640,0,254,426,478,495
images-10-_jpg.rf.0f0e39acdec9cb6f6af3e0dc5447072f.jpg,640,640,3,202,272,358,318
images-10-_jpg.rf.0f0e39acdec9cb6f6af3e0dc5447072f.jpg,640,640,1,332,322,386,358
images-10-_jpg.rf.0f0e39acdec9cb6f6af3e0dc5447072f.jpg,640,640,2,251,373,302,407
images-10-_jpg.rf.0f0e39acdec9cb6f6af3e0dc5447072f.jpg,640,640,0,208,576,390,622
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.005130bb4a125264d27f3e0849f398f4.jpg,640,640,3,178,171,269,206
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.005130bb4a125264d27f3e0849f398f4.jpg,640,640,1,323,216,414,253
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.005130bb4a125264d27f3e0849f398f4.jpg,640,640,2,236,252,296,283
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.005130bb4a125264d27f3e0849f398f4.jpg,640,640,0,172,444,395,513
aadhar_jpg.rf.09c5b0d145b02edd4fea3f30801bb13e.jpg,640,640,3,187,237,395,288
aadhar_jpg.rf.09c5b0d145b02edd4fea3f30801bb13e.jpg,640,640,1,384,266,504,308
